Shot,Method,Bag,Date,Session,Temp,Hum,Input Mass,Clock Time,Channeling,Result Mass,Shot Temp,TDS,Extraction,Note
41,None,1,4/7/2023,5,76.1,41,18,22.1,No,41.4,33.5,9.59, 22.06 ,
42,Dosing Cup ,1,4/7/2023,5,76.3,41,18,22.7,Yes,40.1,38.1,10.23, 22.79 ,
43,Dosing Cup ,1,4/7/2023,5,76.6,41,18,21.2,Yes,40.2,38.7,10.45, 23.34 ,
44,WDT,1,4/7/2023,5,76.6,41,18,21.5,No,40.4,38.6,10.56, 23.70 ,
45,None,1,4/7/2023,5,76.8,41,18,20.3,No,41.9,39,9.69, 22.56 ,
46,Dosing Cup ,1,4/7/2023,5,76.8,41,18,19.8,No,41,38.5,10.27, 23.39 ,
47,None,1,4/7/2023,5,77.2,41,18,21.8,No,40.9,39.5,10.3, 23.40 ,
48,WDT,1,4/7/2023,5,77.2,41,18,20.4,Yes,40,37.1,10.37, 23.04 ,
49,Dosing Cup ,1,4/7/2023,5,77.4,41,18,20.2,Yes,40.4,35.7,9.98, 22.40 ,
50,WDT,1,4/7/2023,5,77.4,41,18,19,Yes,41.3,38.2,10.1, 23.17 ,
51,None,2,4/8/2023,6,75.2,41,18,25,Yes,40.9,31.6,9.78, 22.22 ,
52,None,2,4/8/2023,6,75.6,41,18,29.4,No,39.7,36.4,10.22, 22.54 ,
53,None,2,4/8/2023,6,75.9,41,18,27,No,40.1,37.4,10.27, 22.88 ,
54,Dosing Cup ,2,4/8/2023,6,76.3,41,18,23.1,No,40.2,38.2,10.36, 23.14 ,
55,None,2,4/8/2023,6,76.6,41,18,23.1,Yes,40.1,38.3,10.3, 22.95 ,
56,None,2,4/8/2023,6,76.8,41,18,23.3,No,40.9,39.3,9.79, 22.25 ,
57,WDT,2,4/8/2023,6,77.2,41,18,21.3,Yes,41.1,38.8,10.23, 23.36 ,
58,WDT,2,4/8/2023,6,77.7,41,18,22.9,No,40.4,38.9,10.32, 23.16 ,
59,Dosing Cup ,2,4/8/2023,6,77.9,41,18,21.5,No,39.9,38.9,10.34, 22.92 ,
60,WDT,2,4/8/2023,6,77.9,41,18,20.7,No,40.9,38.2,10.06, 22.86 ,
61,Dosing Cup ,2,4/8/2023,7,75.6,41,18,22.9,No,40.2,32.4,9.83, 21.95 ,
62,WDT,2,4/8/2023,7,75.9,41,18,24.9,No,40.4,38.7,10.19, 22.87 ,
63,Dosing Cup ,2,4/8/2023,7,76.1,41,18,24.1,No,39.7,38.6,10.59, 23.36 ,
64,WDT,2,4/8/2023,7,76.6,41,18,21.8,No,41,35.1,10.21, 23.26 ,Redo
65,None,2,4/8/2023,7,76.8,41,18,21.2,Yes,40.6,39.3,10.13, 22.85 ,
66,Dosing Cup ,2,4/8/2023,7,77,41,18,21.4,No,41.4,39.6,9.97, 22.93 ,
67,Dosing Cup ,2,4/8/2023,7,77,41,18,21.3,Yes,40.6,39.3,10.38, 23.41 ,
68,None,2,4/8/2023,7,77.2,41,18,21.9,No,40.7,39.3,10.06, 22.75 ,
69,WDT,2,4/8/2023,7,77.4,41,18,19.2,No,39.3,37.3,10.66, 23.27 ,
70,None,2,4/8/2023,7,77.4,41,18,21.2,Yes,42,39.6,10.01, 23.36 ,
71,Dosing Cup ,2,4/9/2023,8,76.3,42,18,26,No,40.9,34.1,10.06, 22.86 ,
72,WDT,2,4/9/2023,8,76.5,42,18,24,No,41.3,37.6,9.79, 22.46 ,
73,None,2,4/9/2023,8,76.6,42,18,23.8,Yes,41.5,38.3,9.7, 22.36 ,
74,WDT,2,4/9/2023,8,76.8,42,18,20.8,No,40.4,38.7,10.11, 22.69 ,
75,WDT,2,4/9/2023,8,77.7,42,18,23.4,No,41,36.9,10.08, 22.96 ,
76,None,2,4/9/2023,8,77.9,42,18,60,No,39,38.7,9.17, 19.87 ,
77,WDT,2,4/9/2023,8,77.9,42,18,43.3,Yes,39.8,39,10.16, 22.46 ,
78,None,2,4/9/2023,8,78.1,42,18,37.7,No,39.5,38.9,8.24, 18.08 ,
79,WDT,2,4/9/2023,8,78.4,42,18,38,No,39.5,38.7,9.8, 21.51 ,
80,Dosing Cup ,2,4/9/2023,8,78.6,41,18,41.2,No,38.8,38.3,10.12, 21.81 ,
81,WDT,2,4/9/2023,9,77.9,41,18,43.1,No,40.5,33.4,9.69, 21.80 ,
82,WDT,2,4/9/2023,9,77.7,41,18,38.7,No,39.4,38.1,10.02, 21.93 ,
83,WDT,2,4/9/2023,9,77.7,41,18,41,No,40.2,40.1,10.02, 22.38 ,
84,Dosing Cup ,2,4/9/2023,9,77.7,41,18,37,No,40.3,38.8,10.38, 23.24 ,
85,None,2,4/9/2023,9,77.7,41,18,34.7,No,39.5,38.3,9.05, 19.86 ,
86,WDT,2,4/9/2023,9,77.7,41,18,33.7,No,40.4,39.4,10.74, 24.11 ,
87,Dosing Cup ,2,4/9/2023,9,77.5,40,18,33.6,No,40.2,39.4,10.47, 23.38 ,
88,Dosing Cup ,2,4/9/2023,9,77.5,40,18,33.3,Yes,39.8,39.1,10.11, 22.35 ,
89,WDT,2,4/9/2023,9,77.5,40,18,28.9,No,40.6,36.2,10, 22.56 ,Redo
90,None,1,4/9/2023,9,77.7,40,18,24.1,No,40.9,38.7,9.58, 21.77 ,
